ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12035,2012/5/21,2,1,5,15,0,1,1,2,0.64,0.6061,0.73,0.194,225
12036,2012/5/21,2,1,5,16,0,1,1,2,0.64,0.6061,0.73,0.2537,315
12037,2012/5/21,2,1,5,17,0,1,1,2,0.66,0.6212,0.69,0.2537,508
12038,2012/5/21,2,1,5,18,0,1,1,1,0.64,0.6061,0.73,0.1045,530
12039,2012/5/21,2,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896,448
12040,2012/5/21,2,1,5,20,0,1,1,1,0.64,0.6061,0.69,0.1343,336
12041,2012/5/21,2,1,5,21,0,1,1,1,0.62,0.6061,0.69,0.0896,241
12042,2012/5/21,2,1,5,22,0,1,1,2,0.62,0.5909,0.73,0.1642,142
12043,2012/5/21,2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836,97
12044,2012/5/22,2,1,5,0,0,2,1,1,0.58,0.5455,0.83,0.2537,36
12045,2012/5/22,2,1,5,1,0,2,1,2,0.58,0.5455,0.83,0.1343,27
12046,2012/5/22,2,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045,11
12047,2012/5/22,2,1,5,3,0,2,1,2,0.58,0.5455,0.83,0.1045,5
12048,2012/5/22,2,1,5,4,0,2,1,2,0.56,0.5303,0.88,0.1642,7
12049,2012/5/22,2,1,5,5,0,2,1,3,0.56,0.5303,0.88,0.194,17
12050,2012/5/22,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,137
12051,2012/5/22,2,1,5,7,0,2,1,3,0.56,0.5303,0.88,0.1045,324
12052,2012/5/22,2,1,5,8,0,2,1,2,0.56,0.5303,0.88,0.1343,590
12053,2012/5/22,2,1,5,9,0,2,1,2,0.6,0.5606,0.83,0.1045,333
12054,2012/5/22,2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896,200
12055,2012/5/22,2,1,5,11,0,2,1,2,0.6,0.5758,0.78,0.0,189
12056,2012/5/22,2,1,5,12,0,2,1,2,0.62,0.5909,0.78,0.1045,254
12057,2012/5/22,2,1,5,13,0,2,1,2,0.64,0.6061,0.73,0.0,243
12058,2012/5/22,2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.1045,222
12059,2012/5/22,2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896,245
12060,2012/5/22,2,1,5,16,0,2,1,1,0.68,0.6364,0.61,0.1045,386
12061,2012/5/22,2,1,5,17,0,2,1,1,0.72,0.6667,0.54,0.0,785
12062,2012/5/22,2,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343,785
12063,2012/5/22,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239,364
12064,2012/5/22,2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,373
12065,2012/5/22,2,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343,261
12066,2012/5/22,2,1,5,22,0,2,1,1,0.62,0.5909,0.73,0.0896,174
12067,2012/5/22,2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045,105
12068,2012/5/23,2,1,5,0,0,3,1,1,0.62,0.5909,0.78,0.1343,47
12069,2012/5/23,2,1,5,1,0,3,1,1,0.6,0.5606,0.83,0.1642,32
12070,2012/5/23,2,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642,12
12071,2012/5/23,2,1,5,3,0,3,1,1,0.6,0.5758,0.78,0.1045,5
12072,2012/5/23,2,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.194,3
12073,2012/5/23,2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537,35
12074,2012/5/23,2,1,5,6,0,3,1,1,0.56,0.5303,0.88,0.1045,160
12075,2012/5/23,2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0.0,468
12076,2012/5/23,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0.0,719
12077,2012/5/23,2,1,5,9,0,3,1,2,0.62,0.5909,0.78,0.0,297
12078,2012/5/23,2,1,5,10,0,3,1,1,0.62,0.5909,0.78,0.0896,191
12079,2012/5/23,2,1,5,11,0,3,1,1,0.64,0.6061,0.73,0.0,197
12080,2012/5/23,2,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896,248
12081,2012/5/23,2,1,5,13,0,3,1,2,0.66,0.6212,0.74,0.1642,270
12082,2012/5/23,2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343,248
12083,2012/5/23,2,1,5,15,0,3,1,2,0.7,0.6515,0.61,0.0,257
12084,2012/5/23,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,278
12085,2012/5/23,2,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045,285
12086,2012/5/23,2,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045,327
12087,2012/5/23,2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642,376
12088,2012/5/23,2,1,5,20,0,3,1,2,0.62,0.5758,0.83,0.0896,295
12089,2012/5/23,2,1,5,21,0,3,1,2,0.62,0.5758,0.83,0.0,245
12090,2012/5/23,2,1,5,22,0,3,1,2,0.62,0.5758,0.83,0.1642,159
12091,2012/5/23,2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,106
12092,2012/5/24,2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896,56
12093,2012/5/24,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,30
12094,2012/5/24,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,16
12095,2012/5/24,2,1,5,3,0,4,1,2,0.6,0.5455,0.88,0.1045,4
12096,2012/5/24,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,5
12097,2012/5/24,2,1,5,5,0,4,1,2,0.6,0.5455,0.88,0.1642,30
12098,2012/5/24,2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642,156
12099,2012/5/24,2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045,415
12100,2012/5/24,2,1,5,8,0,4,1,1,0.62,0.5909,0.73,0.1343,692
12101,2012/5/24,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642,301
12102,2012/5/24,2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343,185
12103,2012/5/24,2,1,5,11,0,4,1,1,0.66,0.6212,0.65,0.1343,221
12104,2012/5/24,2,1,5,12,0,4,1,1,0.7,0.6515,0.58,0.1045,289
12105,2012/5/24,2,1,5,13,0,4,1,1,0.72,0.6667,0.54,0.1642,302
12106,2012/5/24,2,1,5,14,0,4,1,1,0.74,0.6818,0.55,0.2239,252
12107,2012/5/24,2,1,5,15,0,4,1,1,0.74,0.6818,0.55,0.2537,291
12108,2012/5/24,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,390
12109,2012/5/24,2,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836,798
12110,2012/5/24,2,1,5,18,0,4,1,1,0.72,0.6667,0.54,0.3284,752
12111,2012/5/24,2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.2985,492
12112,2012/5/24,2,1,5,20,0,4,1,2,0.66,0.6212,0.69,0.2836,398
12113,2012/5/24,2,1,5,21,0,4,1,3,0.64,0.5909,0.78,0.1642,285
12114,2012/5/24,2,1,5,22,0,4,1,2,0.64,0.5909,0.78,0.1045,243
12115,2012/5/24,2,1,5,23,0,4,1,2,0.64,0.5909,0.78,0.1343,167
12116,2012/5/25,2,1,5,0,0,5,1,1,0.62,0.5758,0.83,0.1343,73
12117,2012/5/25,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,42
12118,2012/5/25,2,1,5,2,0,5,1,2,0.62,0.5758,0.83,0.0,23
12119,2012/5/25,2,1,5,3,0,5,1,2,0.62,0.5606,0.88,0.1045,14
12120,2012/5/25,2,1,5,4,0,5,1,2,0.62,0.5606,0.88,0.0,9
12121,2012/5/25,2,1,5,5,0,5,1,2,0.62,0.5606,0.88,0.0896,30
12122,2012/5/25,2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045,113
12123,2012/5/25,2,1,5,7,0,5,1,2,0.62,0.5606,0.88,0.1642,359
12124,2012/5/25,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,583
12125,2012/5/25,2,1,5,9,0,5,1,2,0.64,0.5758,0.89,0.1343,340
12126,2012/5/25,2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642,232
12127,2012/5/25,2,1,5,11,0,5,1,1,0.68,0.6364,0.79,0.1343,283
12128,2012/5/25,2,1,5,12,0,5,1,1,0.72,0.6818,0.66,0.1045,321
12129,2012/5/25,2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,333
12130,2012/5/25,2,1,5,14,0,5,1,1,0.74,0.6818,0.58,0.1343,367
12131,2012/5/25,2,1,5,15,0,5,1,1,0.76,0.7121,0.62,0.194,466
12132,2012/5/25,2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239,584
12133,2012/5/25,2,1,5,17,0,5,1,1,0.76,0.7121,0.62,0.2836,653
12134,2012/5/25,2,1,5,18,0,5,1,1,0.76,0.7121,0.62,0.194,522
12135,2012/5/25,2,1,5,19,0,5,1,1,0.74,0.6818,0.62,0.2537,404
12136,2012/5/25,2,1,5,20,0,5,1,1,0.7,0.6515,0.65,0.1642,350
12137,2012/5/25,2,1,5,21,0,5,1,1,0.7,0.6515,0.65,0.1343,255
12138,2012/5/25,2,1,5,22,0,5,1,1,0.66,0.6212,0.74,0.1045,212
12139,2012/5/25,2,1,5,23,0,5,1,1,0.66,0.6061,0.78,0.2239,166
12140,2012/5/26,2,1,5,0,0,6,0,1,0.64,0.5758,0.83,0.1642,116
12141,2012/5/26,2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343,82
12142,2012/5/26,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,64
12143,2012/5/26,2,1,5,3,0,6,0,1,0.62,0.5606,0.88,0.1045,31
12144,2012/5/26,2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343,2
12145,2012/5/26,2,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537,10
12146,2012/5/26,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194,31
12147,2012/5/26,2,1,5,7,0,6,0,2,0.62,0.5606,0.88,0.1642,54
12148,2012/5/26,2,1,5,8,0,6,0,1,0.64,0.5909,0.78,0.1343,141
12149,2012/5/26,2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194,289
12150,2012/5/26,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239,437
12151,2012/5/26,2,1,5,11,0,6,0,1,0.7,0.6667,0.74,0.194,520
12152,2012/5/26,2,1,5,12,0,6,0,1,0.74,0.697,0.66,0.2239,529
12153,2012/5/26,2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194,539
12154,2012/5/26,2,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239,564
12155,2012/5/26,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836,513
12156,2012/5/26,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537,504
12157,2012/5/26,2,1,5,17,0,6,0,2,0.78,0.7121,0.52,0.2537,462
12158,2012/5/26,2,1,5,18,0,6,0,2,0.76,0.697,0.52,0.194,415
12159,2012/5/26,2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239,373
12160,2012/5/26,2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.194,255
12161,2012/5/26,2,1,5,21,0,6,0,2,0.72,0.6818,0.62,0.194,251
12162,2012/5/26,2,1,5,22,0,6,0,1,0.7,0.6667,0.74,0.2537,204
12163,2012/5/26,2,1,5,23,0,6,0,1,0.7,0.6667,0.74,0.2537,150
12164,2012/5/27,2,1,5,0,0,0,0,2,0.68,0.6364,0.69,0.1642,137
12165,2012/5/27,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,78
12166,2012/5/27,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,61
12167,2012/5/27,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,36
12168,2012/5/27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,11
12169,2012/5/27,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,7
12170,2012/5/27,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642,22
12171,2012/5/27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,52
12172,2012/5/27,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,151
12173,2012/5/27,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,270
12174,2012/5/27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,424
12175,2012/5/27,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,519
12176,2012/5/27,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,570
12177,2012/5/27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,498
12178,2012/5/27,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,547
12179,2012/5/27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,535
12180,2012/5/27,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,501
12181,2012/5/27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,522
12182,2012/5/27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,518
12183,2012/5/27,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,442
12184,2012/5/27,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,392
12185,2012/5/27,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,143
12186,2012/5/27,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0.0,59
12187,2012/5/27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,96
12188,2012/5/28,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,65
12189,2012/5/28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,59
12190,2012/5/28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,48
12191,2012/5/28,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,18
12192,2012/5/28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,6
12193,2012/5/28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,9
12194,2012/5/28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,20
12195,2012/5/28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,67
12196,2012/5/28,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,155
12197,2012/5/28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,263
12198,2012/5/28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,364
12199,2012/5/28,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,476
12200,2012/5/28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,525
12201,2012/5/28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,556
12202,2012/5/28,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,465
12203,2012/5/28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,460
12204,2012/5/28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,501
12205,2012/5/28,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,405
12206,2012/5/28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,383
12207,2012/5/28,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,395
12208,2012/5/28,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,317
12209,2012/5/28,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,247
12210,2012/5/28,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,157
12211,2012/5/28,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,82
12212,2012/5/29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,45
12213,2012/5/29,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,14
12214,2012/5/29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,8
12215,2012/5/29,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,3
12216,2012/5/29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,5
12217,2012/5/29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,33
12218,2012/5/29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,154
12219,2012/5/29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,450
12220,2012/5/29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,634
12221,2012/5/29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,257
12222,2012/5/29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,183
12223,2012/5/29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,197
12224,2012/5/29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,237
12225,2012/5/29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,239
12226,2012/5/29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,238
12227,2012/5/29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,256
12228,2012/5/29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,393
12229,2012/5/29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,781
12230,2012/5/29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,710
12231,2012/5/29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,526
12232,2012/5/29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,204
12233,2012/5/29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,71
12234,2012/5/29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,55
12235,2012/5/29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,50
12236,2012/5/30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,36
12237,2012/5/30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,4
12238,2012/5/30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,5
12239,2012/5/30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,5
12240,2012/5/30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,6
12241,2012/5/30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,41
12242,2012/5/30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,144
12243,2012/5/30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,483
12244,2012/5/30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,671
12245,2012/5/30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,305
12246,2012/5/30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,177
12247,2012/5/30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,208
12248,2012/5/30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,253
12249,2012/5/30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,289
12250,2012/5/30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,252
12251,2012/5/30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,275
12252,2012/5/30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,398
12253,2012/5/30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,839
12254,2012/5/30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,796
12255,2012/5/30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,556
12256,2012/5/30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,431
12257,2012/5/30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,304
12258,2012/5/30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,217
12259,2012/5/30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,160
12260,2012/5/31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,61
12261,2012/5/31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,26
12262,2012/5/31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,14
12263,2012/5/31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,8
12264,2012/5/31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,8
12265,2012/5/31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,33
12266,2012/5/31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,178
12267,2012/5/31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,507
12268,2012/5/31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,693
12269,2012/5/31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,311
12270,2012/5/31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,220
12271,2012/5/31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,218
12272,2012/5/31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,292
12273,2012/5/31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,293
12274,2012/5/31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,254
12275,2012/5/31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,290
12276,2012/5/31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,487
12277,2012/5/31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,827
12278,2012/5/31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,785
12279,2012/5/31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,591
12280,2012/5/31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,479
12281,2012/5/31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,359
12282,2012/5/31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,264
12283,2012/5/31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,140
12284,2012/6/1,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,86
12285,2012/6/1,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,34
12286,2012/6/1,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,16
12287,2012/6/1,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,4
12288,2012/6/1,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,6
12289,2012/6/1,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,45
12290,2012/6/1,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,141
12291,2012/6/1,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,402
12292,2012/6/1,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,694
12293,2012/6/1,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,298
12294,2012/6/1,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,204
12295,2012/6/1,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,235
12296,2012/6/1,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,310
12297,2012/6/1,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,316
12298,2012/6/1,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,254
12299,2012/6/1,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,258
12300,2012/6/1,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,222
12301,2012/6/1,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,227
12302,2012/6/1,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,110
12303,2012/6/1,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,45
12304,2012/6/1,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,39
12305,2012/6/1,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,85
12306,2012/6/1,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,23
12307,2012/6/1,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,73
12308,2012/6/2,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,86
12309,2012/6/2,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,76
12310,2012/6/2,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,41
12311,2012/6/2,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,26
12312,2012/6/2,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,13
12313,2012/6/2,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,12
12314,2012/6/2,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,36
12315,2012/6/2,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,86
12316,2012/6/2,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,210
12317,2012/6/2,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,332
12318,2012/6/2,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,493
12319,2012/6/2,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,536
12320,2012/6/2,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,668
12321,2012/6/2,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,679
12322,2012/6/2,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,647
12323,2012/6/2,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,702
12324,2012/6/2,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,644
12325,2012/6/2,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,586
12326,2012/6/2,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,512
12327,2012/6/2,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,554
12328,2012/6/2,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,399
12329,2012/6/2,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,316
12330,2012/6/2,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,228
12331,2012/6/2,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,238
12332,2012/6/3,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,169
12333,2012/6/3,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,121
12334,2012/6/3,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,89
12335,2012/6/3,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,50
12336,2012/6/3,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,13
12337,2012/6/3,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,12
12338,2012/6/3,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,22
